,english,vietnamese,translated_vi
10,"New companies such as Kaviza , NComputing and Parallels offer lower-cost VDI alternatives for small and midsize businesses , while market leaders Hewlett-Packard , VMware and Citrix aim for larger enterprises ","Những công ty mới như là Kaviza , Ncomputing và Parallels cung cấp các giải pháp VDI có chi phí thấp hơn cho các doanh nghiệp vừa và nhỏ , trong khi các nhà dẫn đầu trên thị trường là Hewlett-Packard , Vmware và Citrix nhắm đến các doanh nghiệp lớn hơn .","The new company as Kaviza, NComputing and Parallels provides VDI solution with lower costs for businesses small and while the leaders on the market is Hewlett-Packard, VMware and Citrix aims to larger enterprises."
11,"Kaviza provides built-in high availability , does not require shared storage and is a turnkey deployment ","Kaviza cung cấp tính sẵn sàng hoạt động cao , không đòi hỏi lưu trữ chia sẻ và là sự triển khai trọn gói .",Kaviza provides high-availability operation with no requirement for shared storage and the deployment package.
12,"NComputing offers a performance-based , hardwired VDI that it says is ideal for classrooms of up to 30 users ",Ncomputing cung cấp một giải pháp VDI nối cứng dựa trên hiệu suất mà họ cho biết sẽ lý tưởng cho các phòng học lên đến 30 người dùng .,NComputing VDI solution provides a hardware-based connector performance that they said would be ideal for classrooms up to 30 users.
13,Parallels ' offering features enterprise-class manageability tools while maintaining a familiar-looking user interface ,Parallel cung cấp các tính năng cho các công cụ có khả năng quản lí ở mức doanh nghiệp trong khi đó vẫn duy trì giao diện người dùng thân thiện .,Parallel provides features for tools capable of management at the enterprise while maintaining the user-friendly interface.
14,""" Windows 7 upgrades are causing IT departments to reassess their entire desktop infrastructure , "" Jefferies said ","Jefferies cho biết "" Bản nâng cấp Windows 7 làm cho các lĩnh vực CNTT đánh giá lại toàn bộ cơ sở hạ tầng máy tính của họ "" .","Jefferies said, &quot;Upgrade Windows 7 makes the IT sector to reassess the entire infrastructure of their computer.&quot;"
15,""" Ironically , some customers are looking to use VDI as a way to increase life of their existing hardware ","Trớ trêu thay , một số khách hàng đang tìm cách sử dụng VDI như một cách để tăng tuổi thọ của phần cứng hiện có của họ .","Ironically, some customers are looking to use VDI as a way to increase the life of their existing hardware."
16,"IT buyers in health care and education verticals are the most frequently cited users of VDI , mostly due to their interest in sharing hardware among diverse end users as way to save money ","Khách hàng CNTT trong lĩnh vực chăm sóc sức khỏe và giáo dục là những người dùng VDI được trích dẫn thường xuyên nhất , chủ yếu vì mối quan tâm của họ về việc chia sẻ phần cứng giữa những người dùng cuối khác nhau như là một cách để tiết kiệm tiền .","Customers of IT in the field of health care and education are the users VDI cited most often, mainly because of concerns them about sharing the hardware among end users vary as a way to save money."
17,Jefferies said resellers expect virtualization software sales in 2010 to increase about 13 percent over 2009 ,Jefferies cho biết các nhà bán lẻ mong đợi phần mềm ảo hoá bán được vào năm 2010 tăng khoảng 13 phần trăm so với năm 2009 .,Jefferies said retailers expect virtualization software sold in 2010 increased by about 13 percent compared to 2009.
18,The researcher said the high expectations for virtualization are due largely to the improving world economy and resultant loosening of IT budgets ,Nhà nghiên cứu cho biết mong đợi lớn nhất dành cho ảo hoá là hưởng thụ phần lớn từ nền kinh tế thế giới được cải thiện và việc nới lỏng ngân sách CNTT .,Researchers said the biggest expectations for virtualization is the most enjoyment from the world economy improves and IT budgets loosening.
19,"Hurricane Earl is quickly closing in on a large part of the U.S east coast , forcing tens of thousands of people to evacuate from barrier islands in the U.S state of North Carolina ","Cơn bão Earl đang nhanh chóng tiến gần vào phần lớn bờ đông Hoa Kỳ , buộc hàng chục ngàn người di tản khỏi những hòn đảo ranh giới thuộc bang North Carolina của Hoa Kỳ .","Hurricane Earl is fast approaching in most of the US east coast, forcing thousands of people evacuated from the islands of North Carolina boundaries of the United States."
20,"While the eye of the category four ( on a scale of five ) storm is not expected to make a U.S landfall , the hurricane is on course to lash the coast of North Carolina late Thursday before shifting to the north ",Trong khi vẫn nghĩ rằng mắt bão cấp độ bốn ( trên thang độ năm ) sẽ không đổ bộ vào Hoa Kỳ thì cơn bão này đang sắp sửa quét vào bờ biển North Carolina vào cuối ngày thứ Năm trước khi chuyển hướng về phía bắc .,"While still think eye level four (on a scale of five) will not hit the US, the storm is on the verge scan at North Carolina coast late Thursday before moving northward."
21,Hurricane and tropical storm warnings and watches are in effect along the mid-Atlantic coast and as far north as Maine ,Những cảnh báo và giám sát trận cuồng phong và bão nhiệt đới đã được thực hiện trên khắp bờ biển trung Đại Tây dương và lên tận phía bắc đến Maine .,The warning and monitoring hurricanes and tropical storms have been made across the central Atlantic coast and north to Maine to take.
22,National Hurricane Center forecasters say the storm has sustained winds of 220 kilometers per hour and they warn that waves pushed onto shore by the winds could raise water levels along the coast as much as 1.5 meters ,"Nhân viên dự báo thuộc Trung tâm Phòng chống Bão Quốc gia cho biết cơn bão có sức gió của 220 km/h và họ còn cảnh báo rằng gió đẩy những cơn sóng vào bờ có thể nâng mặt nước biển dọc bờ biển lên đến 1,5 mét .","Staff forecasts from the Center for Prevention National Hurricane said the storm had winds of 220 km / h and they also warned that the wind pushes the waves into the shore could raise sea level along the coast up to 1, 5 meters."
23,"The governors of North Carolina , Virginia and Maryland have declared states of emergency ","Thống đốc North Carolina , Virginia và Maryland đã tuyên bố tình trạng khẩn cấp .","Governor of North Carolina, Virginia and Maryland declared a state of emergency."
24,"President Barack Obama also has declared a state of emergency in North Carolina , allowing the federal government to coordinate disaster relief efforts there ","Tổng thống Barack Obama cũng tuyên bố tình trạng khẩn cấp ở North Carolina , cho phép chính quyền liên bang phối hợp nỗ lực cứu trợ sau thảm hoạ ở đó .","President Barack Obama also declared a state of emergency in North Carolina, which allows the federal government to coordinate relief efforts after the disaster there."
25,"Earl already has skirted parts of the eastern Caribbean , flooding parts of Antigua , ripping out trees and blowing down power lines on St Martin ","Bão Earl đã quét qua vài khu vực phía đông Caribbean , gây lũ lụt ở nhiều vùng ở Antigua , cây cối gãy đổ và cắt đứt lưới điện ở St Martin .","Hurricane Earl swept through several eastern Caribbean region, causing floods in many areas in Antigua, trees broken and cut off the power grid in St. Martin."
26,"Officials in the U.S Virgin Islands and Puerto Rico say they are working to restore electricity to more than 200,000 people ",Các viên chức thuộc U S . Virgin Islands và Puerto Rico cho biết họ đang cố sức phục hồi lưới điện cho hơn 200.000 người .,"The officials of the US. Virgin Islands and Puerto Rico said they are trying to restore the grid for more than 200,000 people."
27,The National Hurricane Center in Miami also is watching another tropical storm system that is expected to pass near Bermuda by early Saturday ,Trung tâm Phòng chống Bão Quốc gia ở Miami cũng đang theo dõi một hệ thống bão nhiệt đới khác sẽ đi qua gần Bermuda vào sáng hôm thứ bảy .,Prevention Center in Miami National Hurricane&#39;re also tracking a tropical storm system will pass near Bermuda on Saturday morning.
28,A third storm has weakened and is now a tropical depression moving slowly toward the Lesser Antilles islands ,Cơn bão thứ ba đã suy yếu và hiện chuyển thành một cơn áp thấp nhiệt đới di chuyển chậm về phía các hòn đảo Lesser Antilles .,Tuesday storm weakened and now transformed into a tropical depression storm moved slowly toward the Lesser Antilles islands.
29,"The 21 members of the Asia-Pacific Economic Cooperation forum account for 55% of the world 's gross domestic product , 43% of world trade and 58% of U.S. exports , according to the group ","21 thành viên của diễn đàn hợp tác kinh tế châu Á - Thái Bình Dương đang chiếm 55% tổng sản lượng nội địa của thế giới , 43% thương mại thế giới và 58% xuất khẩu của Hoa Kỳ , theo nhóm này cho biết .","21 members of the forum of economic cooperation in Asia - Pacific accounted for 55% of total domestic production of the world, 43% of world trade and 58% of exports of the United States, according to the group said."
30,Washington ( CNN ) -- President Barack Obama begins a nine-day trip through the Asia-Pacific region Saturday with a stop in Hawaii for a weekend economic conference where he will press for progress on a trans-Pacific free trade agreement ,"Washington ( CNN ) - - Vào thứ bảy , tổng thống Barack Obama bắt đầu chuyến công du chín ngày qua khu vực Châu Á – Thái Bình Dương rồi dừng chân ở Hawaii để dự hội nghị kinh tế cuối tuần , tại đây ông sẽ thúc giục tiến trình tiến đến hiệp định tự do mậu dịch xuyên Thái Bình Dương .","Washington (CNN) - - On Saturday, President Barack Obama begins tour of nine days through the Asia - Pacific and then stop in Hawaii to attend the economic conference last week, where he will urge progress towards free trade agreements across the Pacific."
31,The administration is taking care to highlight the importance of strong Asia-Pacific relations to the president 's efforts to create jobs domestically ,Chính quyền này đang thận trọng trong việc đề cao tầm quan trọng của những mối quan hệ mạnh mẽ ở khu vực Châu Á - Thái Bình Dương với các nỗ lực tạo công ăn việc làm trong nước của tổng thống .,This government is careful to highlight the importance of strong relationships in the Asia - Pacific region with the efforts to create jobs in the country&#39;s presidency.
32,""" The U.S. exports to this region are essential to the president 's goal of doubling U.S. exports in the next several years ,"" Ben Rhodes , deputy national security adviser for strategic communications , told reporters in a briefing Wednesday ",""" Xuất khẩu của Hoa Kỳ đến vùng này đóng vai trò quan trọng trong mục tiêu của tổng thống là tăng gấp đôi xuất khẩu của Hoa Kỳ trong vài năm tới , "" ông Ben Rhodes , phó ban cố vấn an ninh quốc gia về truyền thông chiến lược , đã công bố với phóng viên trong cuộc họp nhận chỉ thị hôm thứ tư .","&quot;Exports of the United States to this region plays an important role in the objectives of the president is to double exports by the United States in the next few years,&quot; said Ben Rhodes, deputy advisory national security communication strategy, announced in a meeting with reporters on Wednesday receive instructions."
33,"The 21 members of the Asia-Pacific Economic Cooperation forum account for 55 % of the world 's gross domestic product , 43 % of world trade and 58 % of U.S. exports , according to the group ","21 thành viên của diễn đàn hợp tác kinh tế châu Á - Thái Bình Dương đang chiếm 55% tổng sản lượng nội địa của thế giới , 43% thương mại thế giới và 58% xuất khẩu của Hoa Kỳ , theo nhóm này cho biết .","21 members of the forum of economic cooperation in Asia - Pacific accounted for 55% of total domestic production of the world, 43% of world trade and 58% of exports of the United States, according to the group said."
34,""" So I think when the American people see the president traveling in the Asia-Pacific , they will see him advocating for U.S. jobs and U.S. businesses , "" Rhodes said ",""" Vì vậy , tôi nghĩ khi người dân Hoa Kỳ thấy tổng thống đi thăm khu vực châu Á - Thái Bình Dương , họ sẽ biết là ông đang hỗ trợ tạo công ăn việc làm ở Hoa Kỳ cũng như các doanh nghiệp Hoa Kỳ , "" ông Rhodes nói .","&quot;So I think when Americans see the president visited the Asia - Pacific region, they will know that he is supporting the creation of jobs in the United States as well as US businesses,&quot; Mr. Rhodes said."
35,"The Obama administration is pushing for the expanded trade agreement to help boost reduce barriers to U.S. exports , boost trade and create jobs ","Chính quyền Obama đang thúc đẩy để tiến đến hiệp định thương mại mở rộng giúp giảm rào cản cho xuất khẩu của Hoa Kỳ , đẩy mạnh thương mại và tạo công ăn việc làm .","The Obama administration is pushing toward expanding trade agreements reducing barriers to US exports, boost trade and create jobs."
36,"The United States has been negotiating with Singapore , Chile , New Zealand , Brunei , Australia , Peru and Vietnam develop the Trans-Pacific Partnership , which the U.S. Trade Representative Ron Kirk 's office says would eventually expand to include most of the APEC 's 21 nations ","Hoa Kỳ đã và đang thương lượng với Singapore , Chi-lê , Niu Di - lân , Brunei , Úc , Pê-ru và Việt Nam triển khai Hiệp định đối tác xuyên Thái Bình Dương mà đại diện văn phòng thương mại của Hoa Kỳ là ông Ron Kirk cho biết cuối cùng sẽ mở rộng ra cho hầu hết 21 quốc gia của APEC .","The United States has been negotiating with Singapore, Chile, New Zealand - New Zealand, Brunei, Australia, Peru and Vietnam deployed Partnership Agreement Trans-Pacific that represent commercial office of the United States is Ron Kirk said he will eventually expand to almost 21 countries of APEC."
37,No final decisions are expected on the agreement this weekend ,Chẳng có ai nghĩ là sẽ có quyết định cuối cùng về hiệp định vào cuối tuần này .,Nobody thought that there will be a final decision on the agreement this weekend.
38,Rhodes said he expects the leaders to discuss progress negotiated at the ministerial level and begin looking toward the next phase of discussions ,Ông Rhodes cho biết ông ta mong các nhà lãnh đạo thảo luận về tiến độ đã được thương lượng tại cấp bộ trưởng và bắt đầu chờ giai đoạn thảo luận kế tiếp .,Mr Rhodes said he was looking forward to the leaders discussed the progress has been negotiated at the ministerial level and start waiting for the next stage of discussions.
39,But he declined to put a timetable on the negotiations ,"Tuy nhiên , ông từ chối đưa ra lịch trình về các cuộc đàm phán này .","However, he declined to give any dates for the talks."
40,"During the APEC conference in Honolulu , Obama is also scheduled to have a discussion with business leaders , as well as side meetings with Japanese Prime Minister Yoshihiko Noda , Russian President Dimitry Medvedev , and Chinese President Hu Jintao ","Trong suốt hội nghị APEC ở Honolulu , ông Obama cũng dự định thảo luận với các nhà lãnh đạo doanh nghiệp , cũng như cuộc họp bên lề với Yoshihiko Noda - thủ tướng Nhật , Dimitry Medvedev - Tổng thống Nga , và chủ tịch Trung Quốc - Hồ Cẩm Đào .","During the APEC summit in Honolulu, Obama also intends to discuss with the leaders of business, as well as meetings on the sidelines with Yoshihiko Noda - Japanese Prime Minister, Dmitry Medvedev - Russia&#39;s president, and president of China - Hu Jintao ."
41,"After a break Monday for a political fundraiser , Obama is scheduled to depart Tuesday for Australia and later Bali , Indonesia , where he will stress the U.S. role in the Asia-Pacific region and seek to reassure U.S. allies of the nation 's continued commitment to the region , Rhodes said ","Sau khi thoát khỏi vai trò nhà tài trợ chính trị vào hôm thứ hai , ông Obama dự định thứ ba sẽ khởi hành đi Úc và sau đó đến Bali , In - đô - nê - xi - a , tại đây ông sẽ nhấn mạnh vai trò Hoa Kỳ ở vùng Châu Á - Thái Bình Dương và tìm cách khẳng định lần nữa với các đồng minh Hoa Kỳ về cam kết tiếp tục của quốc gia này đến khu vực trên , ông Rhodes cho biết .","After escaping the role of political donations on Monday, Obama intends third departure to Australia and then to Bali, In - Capital - Indonesia - xi - a, where he will emphasize the role US role in the Asia - Pacific region and sought to assert again with US allies on the continued commitment of the country to the region, Mr. Rhodes said."
42,He is scheduled to leave Bali on November 19 ,Ông ta dự kiến sẽ rời khỏi Ba-li vào ngày 19 tháng mười một .,He is expected to leave Bali on November 19.
43,Prematurity can result in lifelong health problems ,Sinh non có thể gây ra vấn đề sức khoẻ suốt đời .,Preterm birth can cause lifelong health problems.
44,Most of the babies are born in Africa and Asia ,Hầu hết trẻ này được sinh ra ở Châu Phi và châu Á .,Most children are born in Africa and Asia.
45,First of two reports ,Bản báo cáo đầu tiên trong hai bản báo cáo .,The report first of two reports.
46,This is the VOA Special English Development Report ,Đây là báo cáo phát triển của chương trình VOA Special English .,It is reported the development of VOA Special English program.
47,Each year millions of babies are born too soon and too small ,Mỗi năm hàng triệu em bé được sinh ra quá sớm và quá nhẹ cân .,Each year millions of babies are born premature and underweight.
48,Premature or preterm births are defined as births at less than thirty-seven weeks ,Ca sinh sớm hoặc sinh non được định nghĩa là những trẻ được sinh ra khi không quá 37 tuần .,Early or premature births are defined as those who are born when no more than 37 weeks.
49,Prematurity is the leading cause of death in newborn babies ,Sinh non là nguyên nhân tử vong hàng đầu ở trẻ sơ sinh .,Preterm birth is the leading cause of death in infants.
50,More than one-fourth of the four million newborns who die each year around the world were born too early ,Hơn một phần tư trong bốn triệu trẻ sơ sinh chết mỗi năm ở khắp nơi trên thế giới nằm trong trường hợp sinh non .,More than a quarter of the four million infants die each year around the world in case of premature birth.
51,Preterm babies that survive can suffer a lifetime of serious health conditions ,Trẻ sinh non có thể mắc những căn bệnh nghiêm trọng đến suốt đời .,Premature babies can suffer from serious illness to life.
52,"The examples include cerebral palsy , blindness , hearing problems and learning disabilities ","Ví dụ bao gồm bại não , mất thị giác , gặp vấn đề về thính giác và khuyết tật trong học tập .","Examples include cerebral palsy, vision loss, have problems with hearing and learning disabilities."
53,"Families and communities face emotional , physical and financial costs ","Gia đình và cộng đồng đối mặt với những tổn thất về mặt tình cảm , thể chất và tài chính .","Families and communities facing the loss emotionally, physically and financially."
54,"Christopher Howson is the vice president for global programs at the March of Dimes , a nonprofit group ","Christopher Howson là phó chủ tịch của các chương trình trên thế giới ở tổ chức March of Dimes , một tổ chức phi lợi nhuận .","Christopher Howson is the vice president of programs and organizations worldwide in March of Dimes, a nonprofit organization."
55,"CHRISTOPHER HOWSON : "" Frankly the crisis of preterm birth is under-recognized , undercounted , undervalued and underfunded ","CHRISTOPHER HOWSON : "" Thành thực mà nói thì cuộc khủng hoảng về vấn đề sinh non đang ở mức độ ít được nhìn nhận , ít được chú trọng , bị coi nhẹ và thiếu sự tài trợ .","CHRISTOPHER Howson: &quot;Honestly, the crisis of premature birth problems are at levels less recognized, less focused, disregarded and lack of funding."
56,And these are just estimates ; the true numbers could be even higher ,Và đây chỉ là con số ước tính ; con số thực tế thậm chí có thể cao hơn .,And these are just estimates; the actual number may even be higher.
57,More than eighty-five percent of preterm births happen in Africa and Asia ,Hơn 85% các ca sinh non là ở Châu Phi và châu Á .,More than 85% of preterm births in Africa and Asia.
58,"Africa has the highest rate , with about four million cases each year ","Châu Phi có tỉ lệ cao nhất , với 4 triệu ca mỗi năm .","Africa has the highest rate, with 4 million cases each year."
59,Chris Howson says many of the causes of preterm births are related to poverty and weak health-care systems ,Chris Howson nói các nguyên nhân dẫn đến tình trạng sinh non là liên quan đến sự nghèo đói và hệ thống chăm sóc y tế yếu kém .,Chris Howson says the cause of prematurity is related to poverty and health care systems are weak.
60,"CHRISTOPHER HOWSON : "" For example , the poor overall health and nutritional status of women ","CHRISTOPHER HOWSON : "" Ví dụ , tình trạng dinh dưỡng và sức khoẻ của phu nữ còn quá kém .","CHRISTOPHER Howson: &quot;For example, the nutritional status and health of the woman who was too poor."
61,A high burden of infectious diseases ,Gánh nặng lớn từ những căn bệnh truyền nhiễm .,Heavy burden from infectious diseases.
62,Lack of provision of family planning - allowing a women to decide when to start and end having children and how to space her children ,Thiếu được cung ứng về kế hoạch hoá gia đình - để phụ nữ được tự mình quyết định khi nào bắt đầu và chấm dứt việc sinh con cũng như xác định thời gian cách quãng giữa 2 lần mang thai .,Missing are offered on family planning - women themselves to decide when to start and stop the birth as well as determine the time interval between two pregnancies.
63,Preterm births are a problem not just in the developing world ,Sinh non không chỉ là vấn đề ở các nước đang phát triển .,Preterm birth is not only a problem in developing country.
64,The combined rate in the United States and Canada is the second highest in the world ,Nếu cộng cả hai tỷ lệ ở Hoa Kỳ và Ca-na-đa thì đứng cao thứ nhì trên toàn thế giới .,If both rate plus the United States and Canada are ranked second highest worldwide.
65,Preterm birth rates in the United States have increased thirty-six percent in the last twenty-five years ,Tỉ lệ trẻ sinh non ở Hoa Kỳ đã tăng 36% trong 25 năm qua .,The rate of preterm births in the United States increased by 36% in 25 years.
66,This has been largely the result of two reasons ,Điều này phần lớn là kết quả của 2 nguyên nhân .,This is largely the result of two causes.
67,One is an increase in pregnancies among women over age thirty-five ,Một là việc tăng số sản phụ ở độ tuổi trên 35 .,One is the increase in the number of women aged over 35.
68,The other is an increase in the use of reproductive therapies ,Nguyên nhân khác là hiện trạng gia tăng việc áp dụng phương pháp điều trị sinh sản .,Another cause is the current status of the application increase fertility treatment methods.
69,"Fertility treatments can produce multiple births , which increases the risk that the babies will arrive early ","Các phương pháp thụ tinh ống nghiệm có thể dẫn đến trường hợp đa thai , mà dẫn đến gia tăng nguy cơ trẻ sẽ bị sinh sớm hơn .","The IVF method can lead to multiple pregnancies case, which leads to increased risk of children born will be sooner."
70,One of the United Nations Goals Development Millennium for two thousand fifteen is to reduce death rates in young children by two-thirds ,Một trong những Mục tiêu Phát triển Thiên niên kỷ của LHQ đến năm 2015 sẽ giảm 2/3 tỉ lệ tử vong ở trẻ em .,One of the Millennium Development Goals of the United Nations in 2015 will reduce 2/3 of the mortality rate in children.
71,Chris Howson says premature births must be reduced if that goal is to be met ,Chris Howson nói tình trạng sinh non phải đựơc hạn chế nếu muốn đạt được mục tiêu đó .,Chris Howson says premature birth status must be limited if you want to achieve that goal.
72,That will be our subject next week ,Đó chính là đề tài mà chúng tôi sẽ bàn luận vào tuần tới .,It is a topic that we will discuss next week.
73,"In 1897 , a family named Otto lived in a nearby house in Key West , Florida ","Vào năm 1897 , gia đình Otto sống trong một căn nhà lân cận ở Key West , Florida .","In 1897, Otto&#39;s family lived in a neighboring house in Key West, Florida."
74,They owned a plantation and had a lot of servants working for them who they treated very badly ,"Họ sở hữu một đồn điền và có rất nhiều người hầu làm việc cho họ , những người hầu này bị họ đối xử rất tồi tệ .","They owned a plantation and had a lot of servants working for them, the servants were they treated very badly."
75,"One servant girl gave their son , Gene , a present of a doll ","Một người hầu gái đã cho con trai họ , Gene , một con búp bê .","A maid gave their son, Gene, a doll."
76,What the Ottos didn't realise was that this servant girl knew voodoo ,Gia đình Otto không hề biết là cô ta biết niệm bùa chú .,Otto family did not know that she knew spells anniversary.
77,Gene 's full name was Robert Eugene Otto ,Tên họ đầy đủ của Gene là Robert Eugene Otto .,Her full name was Robert Eugene Otto Gene.
78,"His parents had always called him "" Gene "" , so he decided to give the doll his real name , "" Robert "" ","Cha mẹ cậu luôn gọi cậu là "" Gene "" , vì vậy cậu quyết định đặt cho búp bê cái tên thật của cậu là "" Robert "" .","His parents always called him &quot;Gene&quot;, so he decided to put the doll his real name is &quot;Robert&quot;."
79,Many Strange things began to occur in the Otto household ,Nhiều câu chuyện kỳ lạ bắt đầu xảy ra trong gia đình Otto .,Many strange story began to occur in the Otto family.
80,"Many neighbors claimed to see Robert move about from window to window , when the family were out ","Nhiều láng giềng quả quyết rằng họ đã thấy Robert di chuyển qua lại từ cửa sổ này đến cửa sổ kia , khi gia đình họ đi vắng .","Many assert that their neighbors had seen Robert move back and forth from window to window, when the family is away."
81,Gene began to blame Robert for mishaps that would occur ,Gene bắt đầu đổ lỗi cho Robert về chuyện không may xảy ra .,Gene began to blame Robert for something bad to happen.
82,"The Otto's claimed to hear the doll giggle , and swear they caught glimpses of the doll running about the house ","Gia đình Otto quả quyết họ nghe thấy tiếng búp bê cười khúc khích , và thề rằng họ đã thấy búp bê chạy lòng vòng trong nhà .","Family Otto asserted they heard the doll giggle, and swear that they have seen the doll running around in the house."
83,""" Robert Did It "" .... The doll was eventually put up into the attic ",""" Robert Đã Làm "" … Cuối cùng con búp bê đó bị quẳng lên gác xép .",&quot;Robert did&quot; ... Finally dolls are ever thrown into the attic.
84,Where he resided for many years ,Nơi mà nó đã nằm đó trong nhiều năm .,Where it had lain there for many years.
85,But Robert had other plans ,Nhưng Robert có kế hoạch khác .,But Robert had other plans.
86,"Visitors that entered the house could hear something walking back and forth in the attic , and strange giggling sounds ","Khách khứa đến viếng thăm ngôi nhà có thể nghe cái gì đó đi tới đi lui trên gác xép , và những tiếng cười khúc khích quái dị .","The guests visited the house could hear something pacing the attic, and the monstrous giggles."
87,Guests no longer wanted to visit the Otto home ,Không còn ai muốn thăm gia đình Otto nữa .,No one wanted to visit the Otto family anymore.
